article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
100332,¿Cuál es el origen histórico de la Orquesta Sinfónica de Minería y cómo se relaciona con la tradición minera de la Ciudad de México?,"Se remonta a 1792, cuando el Real Seminario de Minas creó y patrocinó conjuntos musicales que ofrecían conciertos en la Escuela de Minas (hoy Palacio de Minería) de Ciudad de México.","El Real Seminario de Minas creó la Orquesta en 1820 en la Casa de la Minería de Puebla, donde se ofrecían los primeros conciertos de la agrupación.","Su origen se sitúa en 1978, cuando la Facultad de Ingeniería de la UNAM, bajo la dirección de Jorge Velazco, fundó la orquesta con el apoyo de 102 socios fundadores.",La OSM nació alrededor de 1900 como un conjunto de músicos del Palacio de Minería que buscaba revivir la tradición minera de la ciudad.,"Se remonta a 1792, cuando el Real Seminario de Minas creó y patrocinó conjuntos musicales que ofrecían conciertos en la Escuela de Minas (hoy Palacio de Minería) de Ciudad de México.",D,D,D,True
17867,¿Qué figura representa el Staurikosaurus en la bandera del Geoparque Paleorrota?,"Un Staurikosaurus blanco en el centro, como homenaje al primer dinosaurio brasileño encontrado en Santa María.","Un Staurikosaurus blanco en el centro, como homenaje al primer dinosaurio brasileño encontrado en Santa María.","La bandera lleva un Staurikosaurus blanco situado en la esquina inferior izquierda, acompañado del año 1901 que marca el hallazgo del sitio.","En la bandera se muestra la figura del Rincosaurio (Scaphonyx fischeri) en blanco, como homenaje al fósil descubierto por Jango Fischer.","En el diseño aparece el contorno del Geoparque y, dentro de él, un Staurikosaurus negro que simboliza al dinosaurio hallado en la zona.",A,A,A,True
72556,¿Quién es la patrona de la Iglesia de Santo Domingo y dónde se encuentra su imagen?,"La Virgen de Nuestra Señora del Rosario es la patrona, y su imagen ocupa el altar principal y está situada en la parte superior de la fachada.","La Virgen del Rosario es la patrona, pero su imagen solo está colocada en la parte superior de la fachada.","La Virgen del Carmen es la patrona y su estatua está en el interior del claustro, sobre el altar mayor.","La Virgen de Nuestra Señora del Rosario es la patrona, y su imagen ocupa el altar principal y está situada en la parte superior de la fachada.",Santo Domingo de Guzmán es la patrona y su imagen se encuentra en uno de los altares laterales.,C,C,C,True
86866,¿Cuál es la importancia histórica de Nueva Cádiz para la identidad nacional de Venezuela?,Es considerada la primera ciudad fundada por los españoles en América y la primera ciudad de Venezuela.,Es considerada la primera ciudad fundada por los españoles en América y la primera ciudad de Venezuela.,Fue el primer asentamiento español en la isla de Margarita y se considera la cuna de la colonización venezolana.,"Durante su apogeo, la ciudad se dedicó principalmente a la extracción de oro, convirtiéndose en la primera urbe minera de Venezuela.","Se estableció en 1498, dos años antes del avistamiento de Colón, y se reconoce como la primera ciudad española del continente.",A,B,B,False
138512,¿Qué canción de Epifanio Méndez Fleitas es descrita como emblemática y dedicada a su patria?,La canción es “Serenata”.,La canción es “Serenata”.,“20 de abril” se describe como la pieza musical emblemática que rinde homenaje a la nación paraguaya.,“La canción del demócrata” es citada como la canción emblemática dedicada a su patria.,"“Che jazmín” es la canción emblemática que, según algunos biógrafos, fue dedicada a la patria.",A,B,B,False
97641,¿Qué papel juegan los mayordomos en las fiestas de los Tepehuanes del Norte?,"Los mayordomos, elegidos con un año de anticipación, reúnen los fondos necesarios para pagar los adornos y la res que se sacrifica en ofrenda al santo conmemorado.","Los gobernadores, elegidos con un año de anticipación, reúnen los fondos necesarios para pagar los adornos y la res que se sacrifica en ofrenda al santo conmemorado.","Los mayordomos, elegidos con un año de anticipación, recaudan los fondos necesarios para las festividades en Durango, pero la res se sacrifica en Sinaloa.","Los mayordomos, elegidos con un año de anticipación, organizan la limpieza de las iglesias y el arreglo de los altares, sin encargarse de los fondos para los adornos ni la ofrenda de la res.","Los mayordomos, elegidos con un año de anticipación, reúnen los fondos necesarios para pagar los adornos y la res que se sacrifica en ofrenda al santo conmemorado.",D,D,D,True
96681,¿Qué comunidad maya está representada en los Cantares de Dzitbalché?,"El pueblo maya de la región Puuc, específicamente del Cacicazgo Ah Canul.","El pueblo maya de la región Puuc, específicamente del Cacicazgo Ah Canul.","Los descendientes de los mayas del Cacicazgo Chichén Itzá, cuya tradición poética se refleja en los cantos de Dzitbalché.","El pueblo maya de la región Yucatán, específicamente del Cacicazgo Tutul Xiu.","Los mayas que habitaban la zona costera de Campeche, bajo el Cacicazgo Ah Canul, en el siglo XVI.",A,B,B,False
63287,¿En qué evento histórico se originó el plato paceño?,Se originó durante el cerco liderado por Túpac Katari y Bartolina Sisa a La Paz en 1781.,"Se originó durante la festividad de Alasita, que se celebra cada 24 de enero en La Paz.","Se originó en la década de 1950, cuando el dramaturgo Raúl Salmón presentó su obra costumbrista titulada ""Plato paceño"".","Se originó en el siglo XIX, cuando se añadió la carne al plato, aunque originalmente ya existía como guiso de choclo y habas.",Se originó durante el cerco liderado por Túpac Katari y Bartolina Sisa a La Paz en 1781.,D,C,C,False
65517,¿Cuál es el objetivo inicial del protagonista Juan en el cuento 'El Camino de Santiago'?,Juan se propone realizar el Camino de Santiago.,Juan decide emprender la ruta de la Conquista de América con la intención de buscar fortuna y gloria.,Juan busca escapar de la Inquisición y encontrar una vida mejor en el Nuevo Mundo.,Juan se propone viajar a la Florida para reunirse con los supervivientes de la matanza de los hugonotes.,Juan se propone realizar el Camino de Santiago.,D,D,D,True
49313,¿Qué instrumento se convirtió en el corazón del tango durante la Guardia Vieja?,"El bandoneón, de origen alemán, se integró al tango poco antes de 1910 y pasó a ser el instrumento central del género.","El bandoneón, de origen alemán, se integró al tango poco antes de 1910 y pasó a ser el instrumento central del género.","El acordeón, de origen italiano, se integró al tango poco antes de 1910 y se convirtió en el instrumento esencial del género.","El violín, que había sido uno de los instrumentos fundacionales, se consolidó como el corazón del tango durante la Guardia Vieja.","El piano, introducido a principios del siglo XX, pasó a ser el instrumento principal del tango en la etapa de la Guardia Vieja.",A,A,A,True
94894,¿Qué función original tuvo el Antiguo Palacio Federal y cómo se refleja en la memoria colectiva de los neoleoneses?,"Fue sede de las oficinas federales de correo y telégrafo, y es recordado por la población como ‘Edificio de correos’ o ‘Antiguo edificio de correos’.","Entre 1928 y 1930 funcionó como la sede del Museo de Arte Contemporáneo de Monterrey, y en la memoria popular se le llama “Museo de Monterrey”.","Albergó inicialmente la Secretaría de Obras Públicas del estado, y la gente lo conoce como “Edificio de obras” o “Antiguo edificio de obras”.","Fue sede de las oficinas federales de correo y telégrafo, y es recordado por la población como ‘Edificio de correos’ o ‘Antiguo edificio de correos’.","Fue la sede de las oficinas federales de administración y justicia, y se recuerda como “Edificio de justicia” entre los neoleoneses.",C,C,C,True
63345,¿Cuál es el origen histórico de la comunidad canichana en San Pedro Nuevo?,"La comunidad se formó alrededor de la Misión de San Pedro, fundada en 1696 por el sacerdote Lorenzo Legarda con 1.200 canichanas, y se asentó en la actual San Pedro Nuevo.",La comunidad surgió cuando el sacerdote Augustín Zapata llegó al territorio canichano en 1693 y fundó un asentamiento que más tarde se convirtió en San Pedro Nuevo.,"La comunidad se formó alrededor de la Misión de San Pedro, fundada en 1696 por el sacerdote Lorenzo Legarda con 1.200 canichanas, y se asentó en la actual San Pedro Nuevo.","El origen de la comunidad se remonta a la creación del departamento del Beni en 1842, cuando los canichanas fueron reubicados oficialmente en la zona que hoy es San Pedro Nuevo.","Los canichanas se establecieron en San Pedro Nuevo tras la expulsión de los jesuitas entre 1767 y 1769, cuando la misión fue abandonada y los habitantes se agruparon en el nuevo poblado.",B,B,B,True
101050,¿Qué edificio neoclásico ha sido símbolo del poder legislativo mexicano desde su inauguración en 1911 hasta 1982?,"El Palacio Legislativo de Donceles, ubicado en el Centro Histórico de la Ciudad de México.","El edificio de la Asamblea Legislativa del Distrito Federal, situado en el Centro Histórico, fue el símbolo del poder legislativo mexicano desde 1911 hasta 1982.","El Instituto de Investigaciones Legislativas, fundado en 1911 en el Centro Histórico, funcionó como sede principal del Congreso de la Nación hasta 1982.","El Palacio de Bellas Artes, también de estilo neoclásico, se encuentra en el Centro Histórico y sirvió como sede del poder legislativo entre 1911 y 1982.","El Palacio Legislativo de Donceles, ubicado en el Centro Histórico de la Ciudad de México.",D,D,D,True
101001,¿Qué papel ha desempeñado la Alameda Central en la identidad urbana de la Ciudad de México?,"Durante más de 400 años ha sido parte del paisaje urbano, ofreciendo un espacio de salida, recreación y encuentro para los habitantes de la capital, reflejando su deseo de ser reconocidos.","Durante más de 400 años ha sido parte del paisaje urbano, ofreciendo un espacio de salida, recreación y encuentro para los habitantes de la capital, reflejando su deseo de ser reconocidos.","A lo largo de los siglos, la Alameda ha sido principalmente un recinto de élites, donde las máscaras y bailes de la aristocracia definieron la identidad urbana, mientras la población popular apenas la utilizaba.","La Alameda Central funciona principalmente como un espacio comercial, donde el mercado de San Hipólito se trasladó en el siglo XIX, convirtiéndose en el corazón económico del centro histórico.","Desde su inauguración en 1910, la Alameda Central se ha convertido en el símbolo principal de la modernización de la Ciudad de México, albergando principalmente eventos oficiales y ceremonias cívicas.",A,A,A,True
68922,¿Cuál es el nombre que usan los hablantes para referirse a su variedad de náhuatl en Tetelcingo?,Los hablantes la llaman mösiehuali.,"Los hablantes se refieren a su variedad como mösiehuali clásico, en alusión al náhuatl clásico.",Los hablantes la llaman náhuatl de Tetelcingo.,Los hablantes la denominaron mösiehuali después del estudio de William Cameron Townsend en 1935.,Los hablantes la llaman mösiehuali.,D,D,D,True
78877,¿En qué ciudad y editorial se publicó la primera edición de 'Residencia en la Tierra'?,Se publicó en Santiago por Editorial Nascimento en 1933.,Se publicó en Santiago por Editorial Losada en 1933.,Se publicó en Buenos Aires por Editorial Losada en 1947.,Se publicó en Santiago por Editorial Nascimento en 1933.,Se publicó en Madrid por Ediciones El Árbol en 1935.,C,B,B,False
